,Unnamed: 0,ID,USUARIO,TWEET,Classificacao
2183,6489,18167,marievulnerable,RT @zarasouvenir: a selena teve menos views e impacto no primeiro dia que 'ice cream' com 'lose you to love me' e mesmo assim pegou #1 na h…,-
2184,6491,18169,bIazwd,"RT @zarasouvenir: conheça selena gomez a única cantora ""fracassada"" a ter mais de uma fã base, única ""flopada"" que qualquer coisa que faz g…",-
2185,6493,18171,Beymixer,"#IceCream já está com mais de 62 milhões. Temos que bater a meta de 70 milhões.

 https://t.co/IHY53Spefv

STREAM I… https://t.co/nU6m5NCOOI",-
2186,0,1,mypridebakthur,"RT @cadelinhadobak: obrigada a TODOS que ajudaram, mais uma vez conseguimos subir uma tag; vocês são os melhores!!! e agora qual vai ser a…",-
2187,2,3,gadinhaamarii,"RT @cadelinhadobak: petição pro @bdl_drg seguir a tropa igual o whisky fez, comente seu nome com a tag pro strong

SIGA BDL STRONG",-
2188,3,4,gadinhaamarii,"RT @gabizxntj: crlh pivete subiu mt rápido, tropa dos inguiça zap falha nunk 

SIGA BDL STRONG",-
2189,6,7,gadinhaamarii,"RT @ttdalarissa3010: Procurado pela policia por roubar toda a beleza do mundo

SIGA BDL STRONG https://t.co/vkWJa9aNVZ",-
2190,7,9,gadinhaamarii,"RT @idolatrethur: strong sabe nem o que é tag direito man kkkkkkkkkkkk não dá com ele vei

SIGA BDL STRONG",-
2191,9,12,orgulholaude,"@rafiszada MEU SONHO É A FOTO COM A TROPA TODA, TLGD Q EU IRIA ATÉ REVELAR MAN

SIGA BDL STRONG",-
2192,11,15,bibijaques,Duna veio para acabar com meu psicológico que já tava no zero.,-
2193,14,18,hemmingasdado,nossa eu tava morrendo de vontade de ler duna nem sabia q ia lançar coisa,-
2194,15,19,Mayarlathotep,"RT @felcastilho: E aí, pessoal? Curtiram o trailer de Duna? Então segue aí o fio porque eu vou explicar direitinho o trailer de Duna. 

Bor…",-
2195,16,20,thetsumu,MEU DEUS O TRAILER DE DUNA PORRA ME ARREPIEI TODINHAAAA,-
2196,17,21,lulucribeiro,eu vou assistir duna pela zendaya e apenas pela zendaya,-
2197,18,22,lovessterco,"RT @semspoiler_: SAIU! Assista ao trailer de ""Duna""

A nova adaptação do romance de Frank Herbert, dirigida por Denis Villeneuve, estreia e…",-
2198,19,23,Renan__Honorio,"RT @gironerd_: A @wbpictures revelou hoje, 09, o primeiro trailer da tão aguardada nova adaptação de Duna. Confira:  #Duna #Dune

 https://…",-
2199,20,24,sh4uankevem,RT @nska_fe: Uma colombiana sonegando imposto da Espanha é reparação histórica. Shakira rainha caralhoooww https://t.co/8zU6J3H9ZS,-
2200,23,28,XJPRocha,"RT @Gdness2: Se a Shakira sonegou dinheiro foi para ajudar os pobres, foi para construir escola, foi para ajudar na distribuição de produto…",-
2201,25,33,deustha,"Shakira sempre foi conhecida por aqui como a cantora de Estoy aqui, Waka Waka, por dançar sensualmente e agora por… https://t.co/wMaVOE1SBa",-
2202,26,36,primentinh4,RT @cirogomes: Por isso é importante debater o Brasil e mostrar que tatu não sobe em toco. O povo brasileiro bem informado não cai em armad…,-
2203,28,38,danpiantino,RT @Roger_Oliveira7: O neoliberalismo criminoso  dolarizou quase toda a nossa economia. Resumo: #TrigoEDolar,-
2204,30,42,rossana_ribeir,@fernandomendorj Né isso #TrigoEDolar,-
2205,31,43,DiegoAirez,"RT @pedrotres: - Pão é trigo...
- ... E trigo é dólar.

E foi assim que nos tornamos amigos. #TrigoEDolar https://t.co/V5C9pKSNrp",-
2206,33,45,DiegoAirez,"RT @mrtn_blackberry: Produzir soja, boi e minério NÃO PAGA o nosso modo de vida moderno: eletroeletrônica, medicamentos, meios de diagnósti…",-
2207,37,49,wlydsccftsfila,"RT @BLUEMlNHO: Ok, quem não ficou nada ok aqui fui eu #OkNotToBeOkTomorrow https://t.co/G48q7PYK4U",-
2208,50,62,feiafeiafeiakkk,RT @ilyjawreguis: amanda em cartas de julieta = perfeição eu amo tanto essa rainha https://t.co/RcsdxK5xWA,-
2209,53,69,sgirao_,"RT @soueulia: Cartas para Julieta um filme muito agradável, uma história linda que retrata o quanto o amor verdadeiro é indissolúvel ao tem…",-
2210,55,76,CamilaJaureguin,RT @loneIyIine: a morte de gerusa é uma das cenas mais tristes da novela #EtaMundoBom https://t.co/C2mYJkxUUN,-
2211,57,78,csmilajade,RT @isalipertin: gerusa morreu hetero e triste para renascer feliz e boiolinha na samantha,-
2212,58,82,euu_annyyy,"RT @Ingrid_Preta1: Essa cena de Osório e Gerusa me deixou triste, eles são tão lindinhos juntos",-
2213,59,83,lcaires8,"RT @ssilverdancer: não vou chorar quando a gerusa morrer
não vou chorar quando a gerusa morrer
não vou chorar quando a gerusa morrer
não vo…",-
2214,60,85,its_a_skywalker,"RT @ANYcomentax: #EtaMundoBom

“Gerusa fala comigo, GERUSAAAAA!”

Eu nunca vou superar essa morte da Gerusa https://t.co/iP9P6KpcYH",-
2215,61,87,Dezaforthe,RT @respirovondy: esse video acabou meu dia kra SIEMPRE CONTIGO DULCE MARIA https://t.co/DjNpM8VSmX,-
2216,64,90,dm_uck,"RT @tuamorsvn: sempre com você @DulceMaria, obrigada por ser minha luz, minha inspiração. você é uma mulher incrível, que merece todo o amo…",-
2217,65,91,Lyccaaws,"RT @guerreraquesoy: NÃO SE METE COM CRIANÇA NÃO!!! 
SIEMPRE CONTIGO DULCE MARIA https://t.co/E2gd8kQz1h",-
2218,68,94,Dede20821723,"RT @dulceorigen: O seu sorriso não precisa ser o mais lindo do mundo, aquele que todas as pessoas se apaixonam, mas é o único que me traz f…",-
2219,69,96,Lyccaaws,"RT @_httpsrbd: dulce maria esquecendo a letra da música e chamando os fãs para ajudar appreciation tweet 
SIEMPRE CONTIGO DULCE MARIA https…",-
2220,73,100,Dede20821723,RT @mevondy: Ela é a mulher mais incrível do mundo!! Eu tenho muito orgulho de você. Obrigada por ser minha força quando estive nos piores…,-
2221,79,106,nbhdmilax,lucho pf se aposenta caralho tu tem idade pra ser pai já,-
2222,81,108,JacquinAgiota,"@AthleticoPR Pqp, achei que Barros daria um jeito no time, mas o cara coloca Márcio Azevedo, Lucho e Jonathan! Vai a a merda!",-
2223,82,109,aythletico,RT @ehospia: Mais óbvio que o gol do Nazário na Baixada só que o Lucho vai sair com 15 do segundo tempo.,-
2224,83,110,JhordanChiquiti,"RT @Nixolaas: Só espero que mandem Paulo André, Eduardo Barros, Jonathan, Thiago Heleno, Wellington, Márcio Azevedo e Lucho pra puta que pa…",-
2225,84,111,Feet27Lovers,"@AthleticoPR Tchau Paulo André, Jonathan e Lucho Gonzalez, o @AthleticoPR é maior do que vocês",-
2226,86,113,pradotof,"@AthleticoPR Lucho e Jhonatam não da, por que insistem nessas merda de jogador",-
2227,89,116,vitorinhacouto,RT @kkkkkkaique: a lily allen casou com o cara de stranger things em las vegas e a festa pra 4 pessoas foi num fast food https://t.co/5d1ab…,-
2228,90,117,_anapirulita,RT @dcucomics: a lily allen e o harbour casaram e depois coram bater um sanduichao meu deus eu quero https://t.co/tx4jd5WUl7,-
2229,92,119,hoppusci_,"#MTVHitsDeVoltaPra2012 MEU DEUS ESSA MÚSICA É TUDOOOOOO, ERA HIT DEMAIS",-
2230,93,120,stonecoldont,RT @retroanys: 2012 a época onde todo mundo era feliz e não sabia #MTVHitsDeVoltaPra2012,-
2231,95,122,OficialMTVHits,2012 é um ano muito icônico #MTVHitsDeVoltaPra2012,-
2232,97,124,Bbrunafrancisco,Tô com o dedo doendo mas vamo lá Original MTK #MTVHitsDeVoltaPra2012,-
2233,98,125,sunflowerxlouwt,#MTVHitsDeVoltaPra2012 de férias com o ex versão nicki,-
2234,99,126,caioapmaia,#MTVHitsDeVoltaPra2012 poderia ouvir essas músicas pra sempre!,-
2235,100,127,idkisa_,Quando eu era feliz e não sabia #MTVHitsDeVoltaPra2012,-
2236,102,129,boygroupstan95_,Mano essa musica é tudoooo #MTVHitsDeVoltaPra2012,-
2237,103,130,syas88,Ninguém pode negar que 2012 foi O ANO #MTVHitsDeVoltaPra2012,-
2238,104,131,_mandocaa,formada em videoclipes na universidade federal music television #MTVHitsDeVoltaPra2012,-
2239,106,133,MTVBrasil,STARTSHIPS SEGUE SENDO MINHA FAV DA NICK MINAJ #MTVHitsDeVoltaPra2012 e é isso tchau e benção o cabelo alface era tudo,-
2240,107,134,princessscrvg,"RT @BiodiversidadeB: #SavePantanal

A nossa maior riqueza é a nossa terra. https://t.co/mrrTo4qQua",-
2241,108,135,xnxsxc,"RT @hadjasantox: Precisamos salvar nosso bioma, nossos animais, nosso futuro

#SavePantanal https://t.co/PnN2SUfbZl",-
2242,109,136,Aquino_Yan1,"RT @MarceloFreixo: Enquanto o Pantanal está em chamas, comunidades tradicionais correndo risco, animais morrendo e nosso ambiente sendo dev…",-
2243,110,137,bolchemago,"RT @alice_pataxo: Eu quero uma onça em muito mais do que só na minha pintura, quero uma onça na mata, cuidando do seu reino, caminhando ao…",-
2244,111,138,eduardasouzz13,RT @Azfoster1: Quando era na Austrália todo mundo se mobilizou. MAS AGORA É O SEU PAÍS PEGANDO FOGO.. ACORDEM #SavePantanal https://t.co/S2…,-
2245,112,139,hwasamooo,"RT @BrasilMOO: #SavePantanal — Como bisneta e neta de indígenas, eu imploro pra vocês: NÃO FINJAM DEMÊNCIA, por favor, ajudem como puderem.…",-
2246,113,141,mingiintiny,"RT @HwaSaBRA: #SavePantanal — De tempo em tempo, é importante que as fanbases mencionem assuntos sérios, devido ao alcance de nossas contas…",-
2247,114,142,xjessilva,RT @luansantana: Como pessoa nascida e criada no Pantanal meu coração dói ao ver imagens como essa... os governos precisam agir. O fogo hoj…,-
2248,115,143,glossmoo,"RT @BrasilMOO: #SavePantanal — Quer ajudar financeiramente? Olhem só essa thread e saibam como ajudar. 

Não pode ajudar financeiramente? U…",-
2249,117,147,taylexo,"RT @BrasilMOO: #SavePantanal — Agro não é pop, agro não é top, agro não é tudo, o agro está ACABANDO com as nossas matas e animais! Cerca d…",-
2250,118,148,2Cuscos,"Você sabia que o Pantanal ocupa parte do Brasil, Bolívia e Paraguai?

Pq quando ocorrem queimadas vem gente do mund… https://t.co/fdzTRClbqx",-
2251,124,154,santourrea,"RT @anydelrey: any = escondeu que fez uma cirurgia a semanas e ngm fazia ideia
josh = escondeu que passou uma semana em LA antes de ir pra…",-
2252,129,159,Pridejoshb,"RT @joshbpictures: de verdade eu queria conseguir explicar o quão bem o josh me faz, desde o momento em que me identifiquei com ele até hoj…",-
2253,143,174,Gracielle_trev,"RT @LaryMaranhese: O brasileiro que não tem curiosidade de assistir as séries turcas não sabem o que tão perdendo mesmo
E é um caminho sem…",-
2254,144,175,LucileiReis,"RT @mirelacake: Acho que ela vai conseguir sair com a ajuda da Eda, já imagino uma cena linda dos 3 juntos #aşktagurur",-
2255,151,182,izanildo_sabino,"Tudo o que os governos do PT fizeram em benefício do trabalhador o governo Bolsonaro retirou, e vai ser daqui pra p… https://t.co/JRKTQJLhdW",-
2256,152,183,ElizNinha,"RT @JacBolsonaro: Ministério da justiça notificou hoje supermercados e produtores de alimentos ligados a cesta básica, que o preço abusivo…",-
2257,153,184,Lariza_Mel,"RT @HaddadDebochado: Ministério da Justiça NOTIFICOU supermercados por alta nos preços dos alimentos.

Sabe um país que fez a mesma coisa??…",-
2258,154,185,jorgenetw,RT @lmonasterio: que coisa ridícula o Ministério da Justiça se meter nisso https://t.co/gJ5ia0z1oa,-
2259,155,186,delei101,"RT @M0R02022: O Ministério da Justiça, comandado por André Mendonça, notificou os supermercados pela alta nos preços dos alimentos. Cuba, V…",-
2260,156,187,jolesrp,RT @veramagalhaes: Eu queria ver o que o liberais bolsonaristas diriam se fossem Dilma e José Eduardo Cardozo a adotar uma medida dessa de…,-
2261,157,188,Direitista4,"RT @GeracaodeValor: O Ministério da Justiça notificou Supermercados pela alta de preços dos alimentos. Tem aparência de coisa boa, mas não…",-
2262,158,190,Lariza_Mel,"RT @fernandoulrich: Maduro? Kirchner? Mugabe?

Não, governo Bolsonaro. Parabéns aos envolvidos.
https://t.co/iFqGCNRAgn",-
2263,162,194,ValeriaVaniaM,"RT @PauloMartins10: Ministério da Justiça não tem que se meter a monitorar preço.  A lei da oferta e procura é implacável. A ""tabela da Sun…",-
2264,163,195,gs_oop,"RT @fellipebambam: Hoje, a Senacon/Ministério da Justiça, enviou uma notificação a 10 cooperativas de produtores de alimentos e a 21 redes…",-
2265,172,204,AnnaxHolland,O TRAILER DE DUNE---,-
2266,179,211,hufflebang,"RT @favsrabia: se o owen hunt nunca existisse, o george n teria a ideia de ir pra o exercício e o ônibus nunca teria atropelado ele. cristi…",-
2267,181,214,brubnanda1,RT @scotchewe: Mano é sério que só eu gosto do Owen? Ksksksks https://t.co/UmKO873FKB,-
2268,182,215,shurielovxr,"RT @magicxgreys: aproveitando que o owen tá nos trends, vejam essa sequência maravilhosa aqui https://t.co/HWkiHBYmFz",-
2269,188,224,walkerlandx,"@forumpandlr corrigindo: the walking dead será finalizada pela AMC e a 11ª será a última, continuando a ser o maior… https://t.co/VkTu4S3ZqC",-
2270,189,225,_Ecriss,"RT @grimess2_: Gente, sério, vocês que pararam a série na S7/S8, voltem a assistir, pô. TWD fica impecável na S9/S10, deem uma chance, já v…",-
2271,194,230,pt_twd,"RT @w4lkersofredor: Pra mim, finalizar The Walking Dead será uma boa escolha. Acho muito mais animador do que uma renovação. E eu queria mu…",-
2272,196,233,pt_twd,RT @fentwd: the walking dead sabendo que marcou uma geração e uma década com uma série de tv aclamada pela audiência e crítica com revistin…,-
2273,200,238,feiafeiafeiakkk,"RT @mirrorballred: love story em cartas para julieta, e eu fico tipo https://t.co/iLJ9qMyDy2",-
2274,203,241,Felep_tfpn,"RT @Meowchado: De todas as cartas feitas até agora, qual sua favorita?
RT +❤️ pra fazer um gatinho feliz, obg https://t.co/dSgYN0Gz5m",-
2275,205,246,CarpeDi_365,""" ""E"" e ""se"" são duas palavras tão inofensivas quanto qualquer outra. Mas coloque-as lado a lado e elas têm o poder… https://t.co/3d6ivNxyzc",-
2276,206,247,lovebclho,@reddvelvt a gnt cv por cartas é melhor,-
2277,207,249,hessfoking,"humor de hoje:

fazendo trabalho de literatura e ficando puta lendo as cartas que os portugueses escreviam sobre os… https://t.co/ymhZbcHf7N",-
2278,210,252,anyxmikaelson,"RT @beaugabys: Não julgo a sofya pq eu tbm sou a chorona do grupo, faria o mesmo. Inclusive deixa a menina chorar eu heim, vcs implicam com…",-
2279,212,254,fun_dio,RT @fleeknoah: noah jacob urrea vc chorou igual a sofya quando viu o josh né? pode falar,-
2280,213,255,cassiaadriely3,RT @_MariLima_2007: Eu depois de ver a Sofya e o Josh abraçados https://t.co/sq8Jls8PRy,-
2281,214,256,cadelahdetodm,"RT @anysteinfeId: achei muito fofa a sofya chorando abraçando ele. deixem de ser chatos véi! ela não via o garoto há meses, se chorou é pq…",-
2282,215,257,Kylespretty,"RT @joshxartist: Ele todo feliz
Ele ansioso pra ver elas
Ele se encontrando com o kyle 
Ele e as meninas juntos 
Ele abraçado a sofya
ELE V…",-
2283,216,258,BTSJRmyhope,"RT @pqpkayra1: 1- Josh em Dubai
2- Sofya chorando e Josh consolando 
3- Noah e Josh estavam juntos
EU NÃO TENHO ESTRUTURAS PORRA https://t.…",-
2284,217,259,joaleybina_,"RT @baileyburgues: hj foi o dia no qual eu surtei por varios motivos como

bailey postou umas fotos lindas

nosh se reencontrou

josh ta em…",-
2285,218,260,loveshivina,"RT @ShivPaliwalBRA: Shivaners vendo nations do Josh, Sofya, Sina, Heyoon e Savannah comemorando os favs juntos em Dubai. https://t.co/b9up5…",-
2286,219,261,dylansproud,"RT @kylegloss: nossa fiquei tão chateada em ver o pessoal jogando hate na sofya por ela ter chorado, é tão ?????????? poha eles não se viam…",-
2287,221,263,nycollyHolderkk,@guarana Lojão do meu quarto e vou para a casa da minha mãe e a mãe tá com o celular pra carregar e vc não vai dar… https://t.co/fxatVoYbHS,-
2288,222,264,komunistasafada,@guarana Lojao do meu pai amado,-
2289,226,269,RafaCrisaalves,Lojão do meu pai e minha mãe e meu irmão e eu,-
2290,227,270,lollirabuda,@guarana lojão do meu pai,-
2291,228,271,agape435Hz,@guarana Lojao do meu intestino não tem como,-
2292,229,273,Gusta1224_,"@guarana Lojão do meu anime de bruxinha

CARALHOWWW o  corretor nunca foi tanto meu brother na vida, nunca mais rec… https://t.co/cx1GzdHFdm",-
2293,230,274,Saturny_aG,@guarana Lojão do meu pau kkkkkkk,-
2294,231,275,ViniciusCoin,@guarana Lojão do seu lado,-
2295,240,284,thaysdeliz,@Botafogo O Cavalieri é bonito,-
2296,241,285,uainerrausi,"RT @DicasdoCartola: Gatito nem no banco de reservas

Cavalieri titular.",-
2297,242,286,Birigudigo,Gosto mais do cavalieri do q do gatito,-
2298,246,290,fusketa,"@gui_baglioli Sim, o cara já puxou um histórico dos goleiros do Palmeiras depois de citar o Diego Cavalieri. Não ju… https://t.co/AhlRCCuPR2",-
2299,247,291,joaorib5,"RT @taoquei1: Toffoli é o povo? Toffoli é o poder?
Eu quero saber qual é a legitimidade desse senhor para falar em nome de um povo que tem…",-
2300,248,292,Dre_038,@TemplarVult Toffoli tá no bico do corvo ou é apenas impressão.,-
2301,249,293,silviodarcorrea,"RT @AleGZahra38: Maia e Alcolumbre homenageiam Toffoli ! Vergonha !
Senadores queremos o Impeachment dos 11 Togados !

@SenadoFederal
#Fora…",-
2302,250,295,ketgoncalves,"RT @Madalen24653040: ESTAMOS PRESENCIANDO UMA TENTATIVA DE GOLPE?
Durante homenagem, Maia e Alcolumbre entregam “faixa presidencial” para T…",-
2303,251,297,trajanojorge,"@revistaforum @ToniBulhoes Que absurdo!!! Esse cara não tem compostura e postura para ser presidente, está esculham… https://t.co/uif4yKC8lO",-
2304,252,298,BrasilClp,"RT @Spy0081: Toffoli é poder,é povo,é Odebrecht",-
2305,253,299,OMINTO4,"RT @joel_fi: Advogados de Lula pegos na Lava Jato;

Advogado de Bolsonaro pego na Lava Jato

Dias Toffóli tem apelido na lista da Odebrecht…",-
2306,255,303,luizhsrodrigues,RT @GeorgMarques: Toffoli faz agora seu último discurso como presidente do STF ao lado de Jair Bolsonaro. O ministro cita falas contra o au…,-
2307,266,324,TDCoimbra,"@MattFCBay @jo4ofrancisco Para a vinda de Hulk, deixaria que pensar, seria evoluir o nível. Hulk-Perez seria certam… https://t.co/CfFUiY2zlG",-
2308,288,347,heloz_,"GABICATTUZZO FOFA PERFEITA, vc sabe o pq da GABICATTUZZO FOFA PERFEITA? Nós só queremos enaltecer a GABICATTUZZO FO… https://t.co/ONq8sWYnAd",-
2309,289,348,pattinho_,"CHEGUEI A TEMPO DE PARTICIPAR DA TAG GABICATTUZZO FOFA PERFEITA PORRAAAA

É TAO BOM LER ISSO CHAT ❤️",-
2310,293,352,BlueGabi_,@heloz_ Oi gente vocês ja ouviram falar na GABICATTUZZO FOFA PERFEITA? pq é a GABICATTUZZO FOFA PERFEITA e ela é a… https://t.co/AitWKPfg06,-
2311,294,353,favwebber,OOi gente vocês ja ouviram falar na GABICATTUZZO FOFA PERFEITA pq é a GABICATTUZZO FOFA PERFEITA e ela é a GABICATT… https://t.co/O6QdhsJrgU,-
2312,295,354,favwebber,Oi gente vocês ja ouviram falar na GABICATTUZZO FOFA PERFEITA pq é a GABICATTUZZO FOFA PERFEITA e ela é a GABICATTU… https://t.co/HHvsBtQNkq,-
2313,297,356,RyanLimaFr,"RT @ju_tamiosso: NEM. FUDENDO.

Oi gente vocês ja ouviram falar na GABICATTUZZO FOFA PERFEITA pq é a GABICATTUZZO FOFA PERFEITA e ela é a G…",-
2314,299,358,RyanLimaFr,RT @felipe_istrange: FOTOS DA GABICATTUZZO FOFA PERFEITA pq é a GABICATTUZZO FOFA PERFEITA e ela é a GABICATTUZZO FOFA PERFEITA entendeu o…,-
2315,302,361,Abbazztop,"RT @fernandomatos: -""Não tem pão? Comam brioches!"" Maria Antonieta",-
2316,306,365,DinaSouza4,"RT @manuelkobel: Representante dos supermercados diz para brasileiro trocar arroz por macarrão @estadao:  https://t.co/sThq7dG6VH
A INSENSI…",-
2317,309,368,HeadedRed,"RT @Fazendo_Nerdice: Quando Maria Antonieta disse isso no século XVIII, arrancaram a cabeça dela, do marido dela, dos amigos dela e de todo…",-
2318,310,370,NahSanzon,RT @TinahLopes: Cada povo tem a Maria Antonieta que merece https://t.co/Jo8a8i3CQi,-
2319,311,371,lexdesouza,"RT @anacarolinars: Como eu diria:
MAS É MUITA MARIA ANTONIETA PRA POUCO BRIOCHE

VERSÃO 2020.",-
2320,312,372,MarcianoBrito13,Nota-se uma paixão do brasileiro por Morgan Freeman,-
2321,315,375,BrendhaTsunade,@NetflixBrasil Só eu que imaginei que fosse o morgan Freeman?,-
2322,317,377,MtinsTalles,@NetflixBrasil Fiquei triste por não ser o Morgan Freeman,-
2323,319,379,jvfilapp,@NetflixBrasil Isso eu já sabia desde o Morgan freeman o verdadeiro Deus,-
2324,326,386,joaonotwitteeer,Dps eu vi o Morgan Freeman atuando como Deus em O Todo Poderoso e A volta do Todo poderoso eu sempre tenho a imagem… https://t.co/kYbJpH6ZGZ,-
2325,336,401,esporte_goiano_,"12' - 1ºT: Gol do Coritiba. Robson aparece na área e fuzila para a rede após bom passe de Sassá.

Goiás 0 x 1 Corit… https://t.co/MdIVlxR5fA",-
2326,339,404,hbarbxsa,RT @eedudss: só o Cartola pra me fazer assistir Goiás x Coritiba...,-
2327,340,405,CanalGama,"Goool no Brasileirão Série A! 12' 1T Robson abre o placar na Serrinha!
Goiás 0 x 1 Coritiba",-
2328,349,414,JOAOPAULOMEND7,@infocartola Benitez joga ou Não? Muito medo aqui .,-
2329,352,417,vittor_poncio,"@Joaomion1 Tomei muito no cu , deixei o benitez e deixei o cano que talvez vai ser poupado, TNC",-
2330,354,419,LDPaixaoCRVG,"@Puto_queridin É foda meno, e o Benítez talvez não jogue ou vai jogar pouco",-
2331,356,421,JOAOPAULOMEND7,@CFD_Oficial Benitez joga ou Não? Medo demais .,-
2332,357,422,Laeber21,RT @ger369ht: Deu me livre dessas pessoas reclamando do German Cano e Benítez ser poupados por causa do CARTOLA.,-
2333,358,423,PedraoDaMassa13,"Queria o Gatito 
Tinha o Rafael por falta de grana 
Falaram que o Benítez devia ser poupado
Tirei ele e pus Hernane… https://t.co/wUiW2tQSAU",-
2334,360,425,ErickTomasi,RT @lxticia_: caio talarico na zaga pq não deixa passar nada,-
2335,361,426,Everton_022_,RT @pedrocrf: caio talarico na zaga pq ele é especialista em roubada kkkkkkkkkk,-
2336,362,427,esheik7,Certeza que o grande ídolo do caio talarico é o Icardi kkk,-
2337,366,433,coutinhoassis7,@Feernando_27 @FoxSportsBrasil Caio talarico é foda,-
2338,367,434,douglas_dg14,esse caio talarico morava aqui na quebrada https://t.co/QFM4ZGe3sK,-
2339,369,436,GuuthyerreLucas,RT @NewQuantico: @FoxSportsBrasil Caio Talarico além de desarmar a bola desarma a mulher do adversário,-
2340,372,439,leonarrdomendes,RT @_thiagofranklin: Luiz Otávio é um a menos em campo. Não produz ofensivamente e nem defensivamente.,-
2341,373,440,thalesefafogo,"@amsfjb Que jogador é o Luiz Otávio ? Não marca , não passa , nao dribla e não faz nada . Um a menos",-
2342,374,441,thiagoccarloss,"O Luiz Otávio é muito ruim, quem trouxe esse cara pro Botafogo tinha que ser mandado embora por justa causa",-
2343,375,442,Augusto78640202,@bootfireBFR Luiz Otávio está em campo.?,-
2344,377,444,RhuanPablo1999,@PlinioPerrotta vamos puxar juntos um VAI TOMAR NO CU LUIZ OTAVIO. Olha o drible que ele tomou,-
2345,378,445,Roronoasunatch,luiz otavio é um merdaa,-
2346,381,448,leobarty7,Esse Luiz Otávio é mto nulo minha nossa senhora,-
2347,382,449,Bfr_Igorr,Esse Luiz Otávio e HORROROSO,-
2348,383,450,hondacarioca,Luiz Otavio me ajuda a te ajudar,-
2349,384,451,anderlemoss,O cara que inventou o Luiz Otávio no Botafogo merece nunca ver a cara da vacina contra a COVID.,-
2350,386,454,10RafaelMoraes,"RT @ofutebolnews: Segundo o ""Uol Esporte"", o canal SBT trabalha com os nomes de André Henning e Téo José como plano A para compor a equipe…",-
2351,387,456,xCruzCredox,"RT @CarlosR0021: O cara narra a vida toda pra vim em 2020 e ter cara dizendo que ele é ruim, outros enfiando política no meio, você que não…",-
2352,388,457,closedonsunday1,@FlaResenhaNews André Henning é horrível demais,-
2353,389,458,xCruzCredox,"RT @portalcrsete: Cara, eu acho que devo ser a única pessoa do mundo que AMA a narração do André Henning. Gritaria mesmo, emoção. Acho a na…",-
2354,390,459,danielscosta99,"o cara q n gosta de narração de André Henning deve gostar da narração de Cleber Machado, só pode",-
2355,391,460,KetheReiis,RT @henderson_levy: Eu gosto muito das narrações do André Henning. Mas confesso que eu gostaria de ver o @jorgeiggor narrando uma Libertado…,-
2356,393,463,xCruzCredox,"RT @brunonevesq: André Henning é bom demais narrando, mas o brasileiro não entende isso",-
2357,394,464,xCruzCredox,"RT @jucajanna: Como é que uma pessoa não gosta da narração do André Henning cara? mo bom, com emoção, com vontade narra pra krl. Esses cara…",-
2358,395,465,xCruzCredox,"RT @OficialSala12: “Se a gente trocasse o nome Messi por Neymar, hoje ele estaria sendo pisoteado no Brasil pelo que fez no Barcelona.”

-…",-
2359,396,466,xCruzCredox,"RT @PJ_FUT: As narrações do André Henning são boas sim! 
Você que é um adolescente chato que paga de analista e acha que toda narração tem…",-
2360,411,481,pedro7lobo,@r_bettega Amigo to quase colocando um bilhete debaixo da porta do diretor da Haas dizendo 'agora é com você meu fi… https://t.co/xlIqbgLKsQ,-
2361,424,495,narellitenfen,Mas que  m e r d a  que fizeram com o bellamy https://t.co/GSljNvCo3K,-
2362,425,496,mrbarnesx,"RT @obrienverses: Será q hj vem a morte do murphy? Ou a morte do bellamy?
Pfv EP 13, espero q seja o melhor EP 
https://t.co/Bp5fHHkWKm",-
2363,426,497,ferzinhamsm,"RT @dudiskai: bellamy foi pros trends do nadaKKKKKKK, é o patrão mesmo https://t.co/5ow7ZxSPAQ",-
2364,427,498,RedSkyline_,"O patrão já está nos tt 
Volta pra gente Bellamy n aguento mais passar pano pra vc https://t.co/EVBSNrHE7M",-
2365,430,502,Rebecalsl,RT @blarkegriffin: Eu vendo que clarke e raven voltaram a serem amigas / eu vendo que fizeram o bellamy e a clarke ficarem um contra o outr…,-
2366,432,504,sunwooflvr,"RT @starlighyunjin: os patrões voltando pra mostrar quem domina tudo 

STRAY KIDS REBELLION

 https://t.co/FTG1evaeSs",-
2367,436,510,s4jisoo,"RT @lu_g_fefe: Se ja estamos surtando com o teaser , imagina quando lançar, não vai existir stay para contar história

""STRAY KIDS REBELLIO…",-
2368,439,515,s4jisoo,"RT @meestbangtan: Gente, vocês repararam que na parte do changbin, ninguém passa no fundo?????? Tô ficando paranóica já!

ATENTAH

STRAY KI…",-
2369,441,517,s4jisoo,"RT @CB97MILK: Bang Chan tinha razão quando disse que ninguém estava preparado para esse cb

STRAY KIDS REBELLION
@Stray_Kids
https://t.co/6…",-
2370,466,546,abrapira_,"RT @moraisgrm: Não faço a menor ideia do pq Excel tá nos TT mas fica aqui minha contribuição pra tag:

APRENDAM EXCEL APRENDAM EXCEL APREND…",-
2371,469,549,CarolineeCG_,RT @beautybeastj: Acho lindo quem sabe mexer MESMO no Excel,-
2372,470,550,MarceloBokuto,"RT @mcofferri: ensinem as crianças a mexer no Excel

sexo e drogas eles aprendem na rua

é pelo bem deles",-
2373,479,561,eilorry,RT @anabatistax: Eu um dia antes das aulas voltarem #VoltaÀsAulas https://t.co/8n1HDZ6CQd,-
